2025-03-21 13:03:18,736 - __main__ - INFO - Reading file...
2025-03-21 13:07:44,075 - __main__ - INFO - Reading file...
2025-03-21 13:11:35,469 - __main__ - INFO - Reading file...
2025-03-21 13:16:44,264 - __main__ - INFO - Reading file...
2025-03-21 13:19:34,674 - __main__ - INFO - Reading file...
2025-03-21 13:21:47,791 - __main__ - INFO - Reading file...
2025-03-21 13:23:41,084 - __main__ - INFO - Reading file...
2025-03-21 13:35:40,031 - __main__ - INFO - Reading file...
2025-03-21 13:40:19,650 - __main__ - INFO - Reading file...
2025-03-21 13:41:22,523 - __main__ - INFO - Reading file...
2025-03-21 13:43:19,992 - __main__ - INFO - Reading file...
2025-03-21 13:48:18,372 - __main__ - INFO - Reading file...
2025-03-21 13:51:24,232 - __main__ - INFO - Reading file...
2025-03-21 13:53:13,966 - __main__ - INFO - Reading file...
2025-03-21 13:54:33,509 - __main__ - INFO - Reading file...
2025-03-21 13:56:17,712 - __main__ - INFO - Reading file...
2025-03-21 13:59:48,064 - __main__ - INFO - Reading file...
2025-03-21 14:01:21,865 - __main__ - INFO - Reading file...
2025-03-21 14:03:26,863 - __main__ - INFO - Reading file...
2025-03-21 14:08:26,103 - __main__ - INFO - Reading file...
2025-03-21 14:11:49,685 - __main__ - INFO - Reading file...
2025-03-21 14:41:47,447 - __main__ - INFO - Reading file...
2025-03-21 14:48:17,419 - __main__ - INFO - Reading file...
2025-03-21 14:50:35,852 - __main__ - INFO - Reading file...
2025-03-21 14:52:27,041 - __main__ - INFO - Reading file...
2025-03-21 14:54:23,596 - __main__ - INFO - Reading file...
2025-03-21 14:57:34,069 - __main__ - INFO - Reading file...
2025-03-21 18:04:43,608 - __main__ - INFO - Reading file...
2025-03-21 18:08:31,173 - __main__ - INFO - Episode 1, Total Reward: -226817.05, Temperature: 0.6264, Loss: 138.7109, Items placed: 355.0
2025-03-21 18:54:17,670 - __main__ - INFO - Episode 1, Total Reward: -238317.65, Temperature: 0.6173, Loss: 301.8739, Items placed: 399.0
2025-03-21 18:55:47,787 - __main__ - INFO - Reading file...
2025-03-21 19:00:43,649 - __main__ - INFO - Reading file...
2025-03-21 19:03:50,576 - __main__ - INFO - Reading file...
2025-03-21 19:06:17,530 - __main__ - INFO - Episode 1, Total Reward: -81065.61, Temperature: 0.6822, Loss: 1105.7344, Items placed: 279.0
2025-03-21 19:08:29,560 - __main__ - INFO - Episode 2, Total Reward: -172750.20, Temperature: 0.5959, Loss: nan, Items placed: 383.0
2025-03-21 19:11:33,314 - __main__ - INFO - Reading file...
2025-03-21 19:14:22,359 - __main__ - INFO - Reading file...
2025-03-21 19:15:55,235 - __main__ - INFO - Reading file...
2025-03-21 19:16:46,092 - __main__ - INFO - Reading file...
2025-03-21 19:18:21,627 - __main__ - INFO - Reading file...
2025-03-21 19:23:00,723 - __main__ - INFO - Episode 1, Total Reward: -252901.71, Temperature: 0.8873, Loss: 141.5718, Items placed: 326.0
2025-03-21 19:26:26,216 - __main__ - INFO - Episode 2, Total Reward: -238861.73, Temperature: 0.8873, Loss: 337.7930, Items placed: 359.0
2025-03-21 19:29:53,518 - __main__ - INFO - Episode 3, Total Reward: -246536.11, Temperature: 0.8873, Loss: 234.3496, Items placed: 333.0
2025-03-21 19:33:20,176 - __main__ - INFO - Episode 4, Total Reward: -247618.15, Temperature: 0.8873, Loss: 687.5859, Items placed: 343.0
2025-03-21 19:36:46,316 - __main__ - INFO - Episode 5, Total Reward: -248214.04, Temperature: 0.8873, Loss: 289.3789, Items placed: 337.0
2025-03-21 19:39:44,905 - __main__ - INFO - Episode 6, Total Reward: -206267.31, Temperature: 0.9026, Loss: 263.9531, Items placed: 325.0
2025-03-21 19:43:00,309 - __main__ - INFO - Episode 7, Total Reward: -241209.05, Temperature: 0.8934, Loss: 177.7734, Items placed: 327.0
2025-03-21 19:46:24,772 - __main__ - INFO - Episode 8, Total Reward: -253844.29, Temperature: 0.8873, Loss: 187.3652, Items placed: 312.0
2025-03-21 19:49:45,039 - __main__ - INFO - Episode 9, Total Reward: -259321.89, Temperature: 0.8904, Loss: 291.4570, Items placed: 325.0
2025-03-21 19:53:11,442 - __main__ - INFO - Episode 10, Total Reward: -249911.15, Temperature: 0.8873, Loss: 202.5254, Items placed: 326.0
2025-03-21 19:56:30,103 - __main__ - INFO - Episode 11, Total Reward: -242328.09, Temperature: 0.8910, Loss: 222.1289, Items placed: 341.0
2025-03-21 19:59:36,153 - __main__ - INFO - Episode 12, Total Reward: -229816.48, Temperature: 0.8982, Loss: 181.0840, Items placed: 313.0
2025-03-21 20:02:07,859 - __main__ - INFO - Episode 13, Total Reward: -184737.39, Temperature: 0.9176, Loss: 284.9023, Items placed: 283.0
2025-03-21 20:05:34,510 - __main__ - INFO - Episode 14, Total Reward: -244833.80, Temperature: 0.8873, Loss: 212.8242, Items placed: 338.0
2025-03-21 20:08:13,516 - __main__ - INFO - Episode 15, Total Reward: -185174.00, Temperature: 0.9135, Loss: 246.0703, Items placed: 296.0
2025-03-21 20:11:39,824 - __main__ - INFO - Episode 16, Total Reward: -246056.21, Temperature: 0.8873, Loss: 348.5391, Items placed: 335.0
2025-03-21 20:15:04,907 - __main__ - INFO - Episode 17, Total Reward: -248315.97, Temperature: 0.8873, Loss: 135.6836, Items placed: 333.0
2025-03-21 20:18:30,866 - __main__ - INFO - Episode 18, Total Reward: -251717.93, Temperature: 0.8873, Loss: 201.1367, Items placed: 339.0
2025-03-21 20:21:33,619 - __main__ - INFO - Episode 19, Total Reward: -218430.08, Temperature: 0.9005, Loss: 109.1914, Items placed: 311.0
2025-03-21 20:25:00,538 - __main__ - INFO - Episode 20, Total Reward: -249021.06, Temperature: 0.8873, Loss: 142.2344, Items placed: 330.0
2025-03-21 20:27:53,838 - __main__ - INFO - Episode 21, Total Reward: -206559.67, Temperature: 0.9057, Loss: 464.6719, Items placed: 303.0
2025-03-21 20:31:21,148 - __main__ - INFO - Episode 22, Total Reward: -252900.98, Temperature: 0.8873, Loss: 195.4688, Items placed: 321.0
2025-03-21 20:34:46,146 - __main__ - INFO - Episode 23, Total Reward: -247575.03, Temperature: 0.8873, Loss: 217.4824, Items placed: 340.0
2025-03-21 20:38:11,551 - __main__ - INFO - Episode 24, Total Reward: -243294.36, Temperature: 0.8873, Loss: 623.7500, Items placed: 341.0
2025-03-21 20:41:37,081 - __main__ - INFO - Episode 25, Total Reward: -251219.71, Temperature: 0.8873, Loss: 147.9766, Items placed: 324.0
2025-03-21 20:44:18,662 - __main__ - INFO - Episode 26, Total Reward: -191120.43, Temperature: 0.9118, Loss: 310.6016, Items placed: 292.0
2025-03-21 20:47:45,495 - __main__ - INFO - Episode 27, Total Reward: -259774.58, Temperature: 0.8873, Loss: 331.0508, Items placed: 319.0
2025-03-21 20:49:22,412 - __main__ - INFO - Episode 28, Total Reward: -105054.37, Temperature: 0.9471, Loss: 280.2188, Items placed: 233.0
2025-03-21 20:52:48,197 - __main__ - INFO - Episode 29, Total Reward: -244272.32, Temperature: 0.8873, Loss: 82.6768, Items placed: 341.0
2025-03-21 20:55:32,041 - __main__ - INFO - Episode 30, Total Reward: -194441.60, Temperature: 0.9105, Loss: 161.1172, Items placed: 316.0
2025-03-21 20:58:45,624 - __main__ - INFO - Episode 31, Total Reward: -238104.63, Temperature: 0.8938, Loss: 307.7422, Items placed: 317.0
2025-03-21 21:02:11,424 - __main__ - INFO - Episode 32, Total Reward: -245138.39, Temperature: 0.8873, Loss: 371.8359, Items placed: 346.0
2025-03-21 21:05:37,338 - __main__ - INFO - Episode 33, Total Reward: -246502.49, Temperature: 0.8873, Loss: 782.5938, Items placed: 334.0
2025-03-21 21:09:03,837 - __main__ - INFO - Episode 34, Total Reward: -247318.73, Temperature: 0.8873, Loss: 122.3086, Items placed: 332.0
2025-03-21 21:12:30,193 - __main__ - INFO - Episode 35, Total Reward: -249862.45, Temperature: 0.8873, Loss: 300.0625, Items placed: 326.0
2025-03-21 21:15:55,807 - __main__ - INFO - Episode 36, Total Reward: -259788.48, Temperature: 0.8873, Loss: 173.5234, Items placed: 324.0
2025-03-21 21:19:23,278 - __main__ - INFO - Episode 37, Total Reward: -245895.00, Temperature: 0.8873, Loss: 330.3125, Items placed: 328.0
2025-03-21 21:22:49,264 - __main__ - INFO - Episode 38, Total Reward: -241535.62, Temperature: 0.8873, Loss: 156.2344, Items placed: 353.0
2025-03-21 21:26:16,260 - __main__ - INFO - Episode 39, Total Reward: -253445.41, Temperature: 0.8873, Loss: 193.1836, Items placed: 326.0
2025-03-21 21:29:41,656 - __main__ - INFO - Episode 40, Total Reward: -249177.15, Temperature: 0.8873, Loss: 346.3984, Items placed: 318.0
2025-03-21 21:33:09,191 - __main__ - INFO - Episode 41, Total Reward: -251379.74, Temperature: 0.8873, Loss: 100.2266, Items placed: 334.0
2025-03-21 21:36:35,568 - __main__ - INFO - Episode 42, Total Reward: -245768.56, Temperature: 0.8873, Loss: 410.8564, Items placed: 337.0
2025-03-21 21:40:02,065 - __main__ - INFO - Episode 43, Total Reward: -247058.97, Temperature: 0.8873, Loss: 605.8125, Items placed: 340.0
2025-03-21 21:42:47,076 - __main__ - INFO - Episode 44, Total Reward: -198007.33, Temperature: 0.9096, Loss: 613.3438, Items placed: 304.0
2025-03-21 21:46:13,209 - __main__ - INFO - Episode 45, Total Reward: -243844.08, Temperature: 0.8873, Loss: 107.7578, Items placed: 330.0
2025-03-21 21:49:39,417 - __main__ - INFO - Episode 46, Total Reward: -247260.37, Temperature: 0.8873, Loss: 384.7754, Items placed: 338.0
2025-03-21 21:53:07,054 - __main__ - INFO - Episode 47, Total Reward: -249796.30, Temperature: 0.8873, Loss: 337.9609, Items placed: 331.0
2025-03-21 21:55:39,014 - __main__ - INFO - Episode 48, Total Reward: -179701.84, Temperature: 0.9174, Loss: 482.8594, Items placed: 276.0
2025-03-21 21:59:05,903 - __main__ - INFO - Episode 49, Total Reward: -247276.67, Temperature: 0.8873, Loss: 230.0781, Items placed: 339.0
2025-03-21 22:02:30,478 - __main__ - INFO - Episode 50, Total Reward: -249281.39, Temperature: 0.8873, Loss: 176.2031, Items placed: 332.0
2025-03-21 22:05:46,011 - __main__ - INFO - Episode 51, Total Reward: -238433.41, Temperature: 0.8940, Loss: 386.7695, Items placed: 310.0
2025-03-21 22:08:54,232 - __main__ - INFO - Episode 52, Total Reward: -229132.43, Temperature: 0.8970, Loss: 227.6680, Items placed: 338.0
2025-03-21 22:12:20,334 - __main__ - INFO - Episode 53, Total Reward: -246919.36, Temperature: 0.8873, Loss: 292.3086, Items placed: 332.0
2025-03-21 22:15:46,993 - __main__ - INFO - Episode 54, Total Reward: -247354.28, Temperature: 0.8873, Loss: 293.0859, Items placed: 328.0
2025-03-21 22:19:13,945 - __main__ - INFO - Episode 55, Total Reward: -245689.42, Temperature: 0.8873, Loss: 1500.7344, Items placed: 335.0
2025-03-21 22:22:40,842 - __main__ - INFO - Episode 56, Total Reward: -248606.86, Temperature: 0.8873, Loss: 95.9277, Items placed: 327.0
2025-03-21 22:24:52,571 - __main__ - INFO - Episode 57, Total Reward: -148020.06, Temperature: 0.9285, Loss: 271.1914, Items placed: 271.0
2025-03-21 22:28:19,042 - __main__ - INFO - Episode 58, Total Reward: -246451.55, Temperature: 0.8873, Loss: 198.8906, Items placed: 333.0
2025-03-21 22:31:46,186 - __main__ - INFO - Episode 59, Total Reward: -243288.54, Temperature: 0.8873, Loss: 339.6875, Items placed: 339.0
2025-03-21 22:35:11,445 - __main__ - INFO - Episode 60, Total Reward: -254377.19, Temperature: 0.8877, Loss: 244.5391, Items placed: 343.0
2025-03-21 22:38:39,045 - __main__ - INFO - Episode 61, Total Reward: -249828.94, Temperature: 0.8873, Loss: 265.5508, Items placed: 331.0
2025-03-21 22:42:05,655 - __main__ - INFO - Episode 62, Total Reward: -247627.62, Temperature: 0.8873, Loss: 109.9727, Items placed: 335.0
2025-03-21 22:43:59,116 - __main__ - INFO - Episode 63, Total Reward: -122661.89, Temperature: 0.9382, Loss: 255.8438, Items placed: 262.0
2025-03-21 22:47:23,792 - __main__ - INFO - Episode 64, Total Reward: -238188.60, Temperature: 0.8873, Loss: 190.5928, Items placed: 355.0
2025-03-21 22:50:48,854 - __main__ - INFO - Episode 65, Total Reward: -244624.73, Temperature: 0.8873, Loss: 325.5293, Items placed: 333.0
2025-03-21 22:54:15,289 - __main__ - INFO - Episode 66, Total Reward: -247992.71, Temperature: 0.8873, Loss: 271.4766, Items placed: 340.0
2025-03-21 22:57:41,281 - __main__ - INFO - Episode 67, Total Reward: -251424.01, Temperature: 0.8873, Loss: 195.0898, Items placed: 329.0
2025-03-21 23:00:59,333 - __main__ - INFO - Episode 68, Total Reward: -248721.31, Temperature: 0.8920, Loss: 341.5938, Items placed: 330.0
2025-03-21 23:04:26,528 - __main__ - INFO - Episode 69, Total Reward: -242621.56, Temperature: 0.8873, Loss: 284.3008, Items placed: 340.0
2025-03-21 23:07:21,606 - __main__ - INFO - Episode 70, Total Reward: -210386.63, Temperature: 0.9042, Loss: 255.1953, Items placed: 317.0
2025-03-21 23:10:01,867 - __main__ - INFO - Episode 71, Total Reward: -186632.15, Temperature: 0.9128, Loss: 581.4219, Items placed: 301.0
2025-03-21 23:13:27,544 - __main__ - INFO - Episode 72, Total Reward: -249479.96, Temperature: 0.8873, Loss: 118.4961, Items placed: 315.0
2025-03-21 23:16:54,557 - __main__ - INFO - Episode 73, Total Reward: -242276.72, Temperature: 0.8873, Loss: 121.1406, Items placed: 336.0
2025-03-21 23:20:21,363 - __main__ - INFO - Episode 74, Total Reward: -247006.24, Temperature: 0.8873, Loss: 598.9688, Items placed: 330.0
2025-03-21 23:22:11,186 - __main__ - INFO - Episode 75, Total Reward: -118338.13, Temperature: 0.9407, Loss: 309.1562, Items placed: 250.0
2025-03-21 23:25:37,789 - __main__ - INFO - Episode 76, Total Reward: -249013.60, Temperature: 0.8873, Loss: 371.8555, Items placed: 320.0
2025-03-21 23:29:03,755 - __main__ - INFO - Episode 77, Total Reward: -244927.82, Temperature: 0.8873, Loss: 591.8125, Items placed: 337.0
2025-03-21 23:32:30,644 - __main__ - INFO - Episode 78, Total Reward: -248489.93, Temperature: 0.8873, Loss: 497.7617, Items placed: 336.0
2025-03-21 23:35:57,500 - __main__ - INFO - Episode 79, Total Reward: -245591.88, Temperature: 0.8873, Loss: 414.8438, Items placed: 330.0
2025-03-21 23:39:24,043 - __main__ - INFO - Episode 80, Total Reward: -248525.77, Temperature: 0.8873, Loss: 323.8281, Items placed: 328.0
2025-03-21 23:42:38,912 - __main__ - INFO - Episode 81, Total Reward: -246651.23, Temperature: 0.8933, Loss: 155.9805, Items placed: 324.0
2025-03-21 23:45:57,588 - __main__ - INFO - Episode 82, Total Reward: -250323.16, Temperature: 0.8914, Loss: 92.6094, Items placed: 324.0
2025-03-21 23:49:24,541 - __main__ - INFO - Episode 83, Total Reward: -247637.00, Temperature: 0.8873, Loss: 164.5703, Items placed: 326.0
2025-03-21 23:52:51,897 - __main__ - INFO - Episode 84, Total Reward: -251408.40, Temperature: 0.8873, Loss: 586.9219, Items placed: 322.0
2025-03-21 23:56:19,603 - __main__ - INFO - Episode 85, Total Reward: -244377.79, Temperature: 0.8873, Loss: 323.5117, Items placed: 330.0
2025-03-21 23:59:45,726 - __main__ - INFO - Episode 86, Total Reward: -245644.71, Temperature: 0.8873, Loss: 445.0156, Items placed: 333.0
2025-03-22 00:02:32,067 - __main__ - INFO - Episode 87, Total Reward: -198029.99, Temperature: 0.9083, Loss: 281.4512, Items placed: 309.0
2025-03-22 00:05:57,520 - __main__ - INFO - Episode 88, Total Reward: -242494.42, Temperature: 0.8873, Loss: 202.8633, Items placed: 344.0
2025-03-22 00:08:49,933 - __main__ - INFO - Episode 89, Total Reward: -208611.12, Temperature: 0.9059, Loss: 207.6328, Items placed: 307.0
2025-03-22 00:11:57,888 - __main__ - INFO - Episode 90, Total Reward: -229279.13, Temperature: 0.8977, Loss: 424.7188, Items placed: 313.0
2025-03-22 00:15:23,599 - __main__ - INFO - Episode 91, Total Reward: -246154.68, Temperature: 0.8873, Loss: 431.0664, Items placed: 349.0
2025-03-22 00:18:50,209 - __main__ - INFO - Episode 92, Total Reward: -249403.97, Temperature: 0.8873, Loss: 452.8086, Items placed: 328.0
2025-03-22 00:22:17,186 - __main__ - INFO - Episode 93, Total Reward: -241867.17, Temperature: 0.8873, Loss: 89.0938, Items placed: 348.0
2025-03-22 00:25:24,432 - __main__ - INFO - Episode 94, Total Reward: -224066.20, Temperature: 0.8976, Loss: 539.8906, Items placed: 321.0
2025-03-22 00:28:50,028 - __main__ - INFO - Episode 95, Total Reward: -245039.00, Temperature: 0.8873, Loss: 129.1895, Items placed: 334.0
2025-03-22 00:30:30,393 - __main__ - INFO - Episode 96, Total Reward: -105262.83, Temperature: 0.9453, Loss: 169.4775, Items placed: 245.0
2025-03-22 00:32:09,757 - __main__ - INFO - Episode 97, Total Reward: -104740.08, Temperature: 0.9460, Loss: 531.4922, Items placed: 244.0
2025-03-22 00:34:00,983 - __main__ - INFO - Episode 98, Total Reward: -118437.86, Temperature: 0.9396, Loss: 353.4219, Items placed: 277.0
2025-03-22 00:37:27,558 - __main__ - INFO - Episode 99, Total Reward: -250445.86, Temperature: 0.8873, Loss: 380.9375, Items placed: 329.0
2025-03-22 00:40:54,125 - __main__ - INFO - Episode 100, Total Reward: -252927.67, Temperature: 0.8873, Loss: 316.0781, Items placed: 324.0
2025-03-22 00:44:18,434 - __main__ - INFO - Episode 101, Total Reward: -237939.65, Temperature: 0.8873, Loss: 76.6680, Items placed: 341.0
2025-03-22 00:47:43,751 - __main__ - INFO - Episode 102, Total Reward: -246496.00, Temperature: 0.8873, Loss: 445.8438, Items placed: 342.0
2025-03-22 00:51:09,185 - __main__ - INFO - Episode 103, Total Reward: -245597.25, Temperature: 0.8873, Loss: 200.5938, Items placed: 339.0
2025-03-22 00:54:36,145 - __main__ - INFO - Episode 104, Total Reward: -248460.02, Temperature: 0.8873, Loss: 733.5781, Items placed: 337.0
2025-03-22 00:58:03,472 - __main__ - INFO - Episode 105, Total Reward: -247771.68, Temperature: 0.8873, Loss: 460.1250, Items placed: 336.0
2025-03-22 01:01:30,934 - __main__ - INFO - Episode 106, Total Reward: -246435.99, Temperature: 0.8873, Loss: 536.2500, Items placed: 335.0
2025-03-22 01:04:57,458 - __main__ - INFO - Episode 107, Total Reward: -242225.19, Temperature: 0.8873, Loss: 696.5391, Items placed: 338.0
2025-03-22 01:08:14,336 - __main__ - INFO - Episode 108, Total Reward: -241741.86, Temperature: 0.8932, Loss: 639.1719, Items placed: 319.0
2025-03-22 01:11:41,388 - __main__ - INFO - Episode 109, Total Reward: -248969.79, Temperature: 0.8873, Loss: 309.8047, Items placed: 333.0
2025-03-22 01:15:08,403 - __main__ - INFO - Episode 110, Total Reward: -245867.68, Temperature: 0.8873, Loss: 191.3984, Items placed: 335.0
2025-03-22 01:17:57,877 - __main__ - INFO - Episode 111, Total Reward: -202051.71, Temperature: 0.9083, Loss: 95.6055, Items placed: 310.0
2025-03-22 01:21:20,686 - __main__ - INFO - Episode 112, Total Reward: -250831.16, Temperature: 0.8893, Loss: 434.2188, Items placed: 327.0
2025-03-22 01:24:45,873 - __main__ - INFO - Episode 113, Total Reward: -247566.88, Temperature: 0.8873, Loss: 121.3398, Items placed: 349.0
2025-03-22 01:28:12,929 - __main__ - INFO - Episode 114, Total Reward: -241718.69, Temperature: 0.8873, Loss: 125.9766, Items placed: 350.0
2025-03-22 01:31:39,350 - __main__ - INFO - Episode 115, Total Reward: -245080.20, Temperature: 0.8873, Loss: 523.1250, Items placed: 337.0
2025-03-22 01:35:04,841 - __main__ - INFO - Episode 116, Total Reward: -251423.14, Temperature: 0.8873, Loss: 375.8984, Items placed: 328.0
2025-03-22 01:37:56,596 - __main__ - INFO - Episode 117, Total Reward: -210967.92, Temperature: 0.9060, Loss: 165.0938, Items placed: 302.0
2025-03-22 01:41:23,013 - __main__ - INFO - Episode 118, Total Reward: -245030.18, Temperature: 0.8873, Loss: 291.7812, Items placed: 331.0
2025-03-22 01:44:18,705 - __main__ - INFO - Episode 119, Total Reward: -204870.72, Temperature: 0.9042, Loss: 124.6523, Items placed: 321.0
2025-03-22 01:47:14,694 - __main__ - INFO - Episode 120, Total Reward: -210166.34, Temperature: 0.9039, Loss: 75.3984, Items placed: 334.0
2025-03-22 01:49:43,300 - __main__ - INFO - Episode 121, Total Reward: -176854.98, Temperature: 0.9184, Loss: 312.6484, Items placed: 295.0
2025-03-22 01:53:11,168 - __main__ - INFO - Episode 122, Total Reward: -248084.53, Temperature: 0.8873, Loss: 229.9277, Items placed: 337.0
2025-03-22 01:56:36,776 - __main__ - INFO - Episode 123, Total Reward: -246830.14, Temperature: 0.8873, Loss: 205.7578, Items placed: 336.0
2025-03-22 02:00:04,367 - __main__ - INFO - Episode 124, Total Reward: -239075.33, Temperature: 0.8873, Loss: 165.1602, Items placed: 349.0
2025-03-22 02:03:31,214 - __main__ - INFO - Episode 125, Total Reward: -247471.25, Temperature: 0.8873, Loss: 386.6953, Items placed: 329.0
2025-03-22 02:06:58,507 - __main__ - INFO - Episode 126, Total Reward: -260732.67, Temperature: 0.8873, Loss: 60.1777, Items placed: 336.0
2025-03-22 02:10:25,397 - __main__ - INFO - Episode 127, Total Reward: -251471.62, Temperature: 0.8873, Loss: 328.6543, Items placed: 321.0
2025-03-22 02:13:53,488 - __main__ - INFO - Episode 128, Total Reward: -245759.09, Temperature: 0.8873, Loss: 198.3828, Items placed: 336.0
2025-03-22 02:17:19,263 - __main__ - INFO - Episode 129, Total Reward: -246064.03, Temperature: 0.8873, Loss: 430.8984, Items placed: 327.0
2025-03-22 02:20:46,992 - __main__ - INFO - Episode 130, Total Reward: -244037.35, Temperature: 0.8873, Loss: 197.8848, Items placed: 351.0
2025-03-22 02:24:12,971 - __main__ - INFO - Episode 131, Total Reward: -255680.03, Temperature: 0.8873, Loss: 299.5625, Items placed: 324.0
2025-03-22 02:27:39,427 - __main__ - INFO - Episode 132, Total Reward: -245923.69, Temperature: 0.8873, Loss: 170.5039, Items placed: 331.0
2025-03-22 02:30:34,245 - __main__ - INFO - Episode 133, Total Reward: -208230.31, Temperature: 0.9040, Loss: 211.7266, Items placed: 321.0
2025-03-22 02:33:59,573 - __main__ - INFO - Episode 134, Total Reward: -248041.17, Temperature: 0.8873, Loss: 395.2969, Items placed: 334.0
2025-03-22 02:35:29,352 - __main__ - INFO - Episode 135, Total Reward: -93120.14, Temperature: 0.9511, Loss: 186.8672, Items placed: 232.0
2025-03-22 02:37:18,048 - __main__ - INFO - Episode 136, Total Reward: -115381.34, Temperature: 0.9410, Loss: 96.8711, Items placed: 259.0
2025-03-22 02:40:43,973 - __main__ - INFO - Episode 137, Total Reward: -249719.08, Temperature: 0.8873, Loss: 90.1699, Items placed: 326.0
2025-03-22 02:44:10,842 - __main__ - INFO - Episode 138, Total Reward: -248651.86, Temperature: 0.8873, Loss: 601.9375, Items placed: 319.0
2025-03-22 02:47:36,402 - __main__ - INFO - Episode 139, Total Reward: -248199.72, Temperature: 0.8873, Loss: 273.6758, Items placed: 344.0
2025-03-22 02:51:01,883 - __main__ - INFO - Episode 140, Total Reward: -252598.04, Temperature: 0.8873, Loss: 334.2031, Items placed: 325.0
2025-03-22 02:52:25,930 - __main__ - INFO - Episode 141, Total Reward: -87751.97, Temperature: 0.9545, Loss: 751.4688, Items placed: 220.0
2025-03-22 02:55:52,059 - __main__ - INFO - Episode 142, Total Reward: -238773.19, Temperature: 0.8873, Loss: 99.4546, Items placed: 343.0
2025-03-22 02:59:18,373 - __main__ - INFO - Episode 143, Total Reward: -251600.03, Temperature: 0.8873, Loss: 345.9844, Items placed: 329.0
2025-03-22 03:02:45,674 - __main__ - INFO - Episode 144, Total Reward: -252601.81, Temperature: 0.8873, Loss: 177.4160, Items placed: 328.0
2025-03-22 03:06:12,312 - __main__ - INFO - Episode 145, Total Reward: -246012.77, Temperature: 0.8873, Loss: 272.8516, Items placed: 338.0
